file,mean_uncertainty,mean_error
5032.tif,4.31e-05,0.07358
5033.tif,4.653e-05,0.074597
5034.tif,2.104e-05,0.058767
5035.tif,2.396e-05,0.051875
5036.tif,5.9e-05,0.064765
5037.tif,3.264e-05,0.049763
5038.tif,4.466e-05,0.082875
5039.tif,3.179e-05,0.057127
504.tif,8.178e-05,0.083515
5040.tif,3.302e-05,0.059368
5041.tif,2.542e-05,0.050351
5042.tif,7.133e-05,0.069698
5043.tif,4.281e-05,0.073227
5044.tif,6.795e-05,0.06222
5045.tif,2.685e-05,0.050331
5046.tif,3.495e-05,0.053714
5047.tif,2.295e-05,0.053992
5048.tif,3.188e-05,0.05586
5049.tif,2.278e-05,0.04029
505.tif,4.778e-05,0.062827
5050.tif,2.814e-05,0.049907
5051.tif,3.507e-05,0.054414
5052.tif,3.214e-05,0.06262
5053.tif,2.943e-05,0.038911
5054.tif,3.926e-05,0.082108
5055.tif,2.252e-05,0.043385
5056.tif,5.884e-05,0.069283
5057.tif,2.616e-05,0.057263
5058.tif,2.975e-05,0.048319
5059.tif,3.062e-05,0.049207
506.tif,4.218e-05,0.072112
5060.tif,4.558e-05,0.071673
5061.tif,4.398e-05,0.064201
5062.tif,4.42e-05,0.066791
5063.tif,4.413e-05,0.058112
5064.tif,6.766e-05,0.080496
5065.tif,4.902e-05,0.062416
5066.tif,2.753e-05,0.057642
5067.tif,3.262e-05,0.064253
5068.tif,6.182e-05,0.0679
5069.tif,4.118e-05,0.070565
507.tif,5.126e-05,0.083394
5070.tif,5.114e-05,0.069718
5071.tif,3.038e-05,0.050892
5072.tif,3.614e-05,0.049005
5073.tif,2.625e-05,0.038919
5074.tif,2.345e-05,0.052956
5075.tif,2.829e-05,0.051204
5076.tif,2.487e-05,0.044997
5077.tif,3.456e-05,0.055877
5078.tif,6.861e-05,0.073398
5079.tif,2.853e-05,0.046846
508.tif,3.469e-05,0.05606
5080.tif,2.684e-05,0.072056
5081.tif,6.167e-05,0.092061
5082.tif,4.322e-05,0.053921
5083.tif,9.476e-05,0.078958
5084.tif,4.558e-05,0.073613
5085.tif,5.28e-05,0.063384
5086.tif,3.685e-05,0.068357
5087.tif,3.106e-05,0.048401
5088.tif,5.738e-05,0.101673
5089.tif,2.861e-05,0.046908
509.tif,5.567e-05,0.101307
5090.tif,5.096e-05,0.080789
5091.tif,3.48e-05,0.052981
5092.tif,8.759e-05,0.08126
5093.tif,5.484e-05,0.06483
5094.tif,3.284e-05,0.056429
5095.tif,4.053e-05,0.062728
5096.tif,5.198e-05,0.092672
5097.tif,2.752e-05,0.045721
5098.tif,2.363e-05,0.04744
5099.tif,4.496e-05,0.082406
51.tif,4.481e-05,0.0644
510.tif,6.326e-05,0.071991
5100.tif,4.573e-05,0.08574
5101.tif,5.3e-05,0.081248
5102.tif,5.628e-05,0.063694
5103.tif,5.28e-05,0.072093
5104.tif,4.073e-05,0.056543
5105.tif,3.309e-05,0.070181
5106.tif,2.192e-05,0.053007
5107.tif,2.054e-05,0.041905
5108.tif,4.098e-05,0.056288
5109.tif,2.855e-05,0.050452
511.tif,3.54e-05,0.058199
5110.tif,5.863e-05,0.082395
5111.tif,1.944e-05,0.050685
5112.tif,4.056e-05,0.067009
5113.tif,3.665e-05,0.055565
5114.tif,4.906e-05,0.067064
5115.tif,2.759e-05,0.053904
5116.tif,4.386e-05,0.066659
5117.tif,3.58e-05,0.054128
5118.tif,4.5e-05,0.056671
5119.tif,5.167e-05,0.062953
512.tif,3.428e-05,0.051221
5120.tif,3.894e-05,0.052208
5121.tif,5.042e-05,0.065137
5122.tif,2.235e-05,0.058158
5123.tif,5.311e-05,0.076977
5124.tif,6.485e-05,0.078987
5125.tif,4.922e-05,0.077785
5126.tif,2.882e-05,0.04751
5127.tif,5.875e-05,0.045151
5128.tif,5.972e-05,0.066267
5129.tif,5.334e-05,0.066881
513.tif,5.776e-05,0.08134
5130.tif,3.09e-05,0.052387
5131.tif,4.618e-05,0.08386
5132.tif,3.121e-05,0.058919
5133.tif,3.608e-05,0.052512
5134.tif,2.934e-05,0.050873
5135.tif,5.062e-05,0.06597
5136.tif,4.683e-05,0.070997
5137.tif,3.715e-05,0.063363
5138.tif,1.832e-05,0.048285
5139.tif,4.952e-05,0.078349
514.tif,4.045e-05,0.068144
5140.tif,4.77e-05,0.080169
5141.tif,3.604e-05,0.055185
5142.tif,3.698e-05,0.047202
5143.tif,3.278e-05,0.059376
5144.tif,3.7e-05,0.057886
5145.tif,2.77e-05,0.05239
5146.tif,6.109e-05,0.0773
5147.tif,3.009e-05,0.047533
5148.tif,4.406e-05,0.060706
5149.tif,4.116e-05,0.077005
515.tif,6.93e-05,0.075646
5150.tif,4.073e-05,0.055042
5151.tif,4.41e-05,0.07936
5152.tif,3.627e-05,0.061967
5153.tif,4.806e-05,0.052103
5154.tif,3.353e-05,0.063337
5155.tif,3.398e-05,0.069131
5156.tif,2.999e-05,0.047684
5157.tif,2.488e-05,0.049067
5158.tif,7.626e-05,0.109512
5159.tif,2.161e-05,0.047117
516.tif,3.461e-05,0.061963
5160.tif,6.427e-05,0.071018
5161.tif,7.802e-05,0.055161
5162.tif,3.968e-05,0.067166
5163.tif,4.575e-05,0.065857
5164.tif,5.024e-05,0.069506
5165.tif,3.399e-05,0.04743
5166.tif,5.914e-05,0.050352
5167.tif,2.398e-05,0.051016
5168.tif,3.636e-05,0.053445
5169.tif,2.762e-05,0.046852
517.tif,5.005e-05,0.073118
5170.tif,2.268e-05,0.055928
5171.tif,5.893e-05,0.08258
5172.tif,2.542e-05,0.057308
5173.tif,4.643e-05,0.074184
5174.tif,2.739e-05,0.047974
5175.tif,4.988e-05,0.06403
5176.tif,3.429e-05,0.050011
5177.tif,2.55e-05,0.055698
5178.tif,3.979e-05,0.069877
5179.tif,2.956e-05,0.073556
518.tif,3.785e-05,0.056566
5180.tif,3.888e-05,0.063337
5181.tif,2.02e-05,0.045405
5182.tif,3.194e-05,0.070293
5183.tif,5.443e-05,0.085417
5184.tif,3.691e-05,0.055924
5185.tif,4.482e-05,0.063848
5186.tif,5.134e-05,0.060608
5187.tif,1.864e-05,0.041291
5188.tif,3.955e-05,0.064945
5189.tif,3.643e-05,0.069026
519.tif,4.48e-05,0.072025
5190.tif,4.702e-05,0.068987
5191.tif,4.932e-05,0.059164
5192.tif,5.477e-05,0.077841
5193.tif,2.564e-05,0.045064
5194.tif,3.955e-05,0.050613
5195.tif,2.378e-05,0.055013
5196.tif,4.724e-05,0.05679
5197.tif,4.81e-05,0.054305
5198.tif,8.938e-05,0.113061
5199.tif,5.904e-05,0.075375
52.tif,9.446e-05,0.077591
520.tif,6.385e-05,0.056464
5200.tif,2.549e-05,0.051679
5201.tif,3.914e-05,0.065549
5202.tif,3.661e-05,0.067099
5203.tif,4.645e-05,0.065506
5204.tif,3.474e-05,0.071277
5205.tif,4.713e-05,0.08233
5206.tif,4.931e-05,0.076353
5207.tif,3.663e-05,0.055242
5208.tif,3.025e-05,0.048089
5209.tif,4.418e-05,0.087349
521.tif,5.29e-05,0.069718
5210.tif,4.435e-05,0.067194
5211.tif,7.395e-05,0.057914
5212.tif,4.326e-05,0.051931
5213.tif,4.702e-05,0.071444
5214.tif,3.734e-05,0.058414
5215.tif,3.899e-05,0.066813
5216.tif,3.326e-05,0.046848
5217.tif,2.856e-05,0.050616
5218.tif,3.479e-05,0.06984
5219.tif,4.749e-05,0.099771
522.tif,5.184e-05,0.080552
5220.tif,2.758e-05,0.052473
5221.tif,2.509e-05,0.047571
5222.tif,5.239e-05,0.068556
5223.tif,4.033e-05,0.059428
5224.tif,2.622e-05,0.049989
5225.tif,2.681e-05,0.056171
5226.tif,2.407e-05,0.044918
5227.tif,3.856e-05,0.06529
5228.tif,2.876e-05,0.054616
5229.tif,5.05e-05,0.070157
523.tif,3.059e-05,0.066418
5230.tif,2.513e-05,0.054983
5231.tif,4.005e-05,0.057117
5232.tif,7.844e-05,0.052157
5233.tif,3.899e-05,0.051928
5234.tif,6.952e-05,0.06609
5235.tif,4.371e-05,0.069635
5236.tif,3.58e-05,0.051959
5237.tif,2.602e-05,0.047279
5238.tif,3.399e-05,0.067536
5239.tif,3.262e-05,0.058681
524.tif,4.973e-05,0.071785
5240.tif,4.674e-05,0.071963
5241.tif,3.929e-05,0.054838
5242.tif,6.209e-05,0.071043
5243.tif,3.441e-05,0.053914
5244.tif,4.309e-05,0.075999
5245.tif,4.473e-05,0.062835
5246.tif,2.405e-05,0.048098
5247.tif,5.054e-05,0.07244
5248.tif,4.462e-05,0.069483
5249.tif,2.138e-05,0.047966
525.tif,3.194e-05,0.058033
5250.tif,2.304e-05,0.046219
5251.tif,4.598e-05,0.065481
5252.tif,2.928e-05,0.044193
5253.tif,3.489e-05,0.070851
5254.tif,4.354e-05,0.068835
5255.tif,4.69e-05,0.057462
5256.tif,2.597e-05,0.044773
5257.tif,4.828e-05,0.059859
5258.tif,5.529e-05,0.072535
5259.tif,3.585e-05,0.053712
526.tif,3.081e-05,0.054363
5260.tif,4.594e-05,0.069093
5261.tif,3.88e-05,0.060365
5262.tif,4.963e-05,0.070493
5263.tif,4.538e-05,0.06425
5264.tif,2.993e-05,0.051169
5265.tif,2.645e-05,0.0668
5266.tif,4.406e-05,0.04928
5267.tif,6.089e-05,0.067911
5268.tif,3.337e-05,0.04842
5269.tif,3.009e-05,0.054
527.tif,4.988e-05,0.079355
5270.tif,3.232e-05,0.058307
5271.tif,5.148e-05,0.076727
5272.tif,3.182e-05,0.050439
5273.tif,4.995e-05,0.071453
5274.tif,2.301e-05,0.048985
5275.tif,2.121e-05,0.04478
5276.tif,5.309e-05,0.07053
5277.tif,5.718e-05,0.053723
5278.tif,3.536e-05,0.061841
5279.tif,6.042e-05,0.0769
528.tif,3.719e-05,0.053448
5280.tif,3.019e-05,0.051041
5281.tif,3.914e-05,0.057008
5282.tif,4.884e-05,0.055537
5283.tif,3.922e-05,0.068388
5284.tif,7.207e-05,0.057634
5285.tif,2.491e-05,0.052466
5286.tif,4.354e-05,0.069002
5287.tif,7.712e-05,0.070022
5288.tif,3.321e-05,0.054479
5289.tif,4.083e-05,0.07171
529.tif,4.464e-05,0.047493
5290.tif,2.007e-05,0.045109
5291.tif,3.506e-05,0.061127
5292.tif,2.083e-05,0.04553
5293.tif,4.372e-05,0.073101
5294.tif,1.824e-05,0.043896
5295.tif,3.086e-05,0.050925
5296.tif,5.41e-05,0.088646
5297.tif,4.46e-05,0.057488
5298.tif,2.939e-05,0.057848
5299.tif,1.803e-05,0.045871
53.tif,3.508e-05,0.060637
530.tif,2.755e-05,0.061494
5300.tif,7.192e-05,0.069635
5301.tif,1.883e-05,0.046233
5302.tif,3.606e-05,0.047069
5303.tif,4.103e-05,0.064237
5304.tif,9.162e-05,0.072371
5305.tif,3.42e-05,0.070339
5306.tif,3.124e-05,0.062546
5307.tif,4.138e-05,0.050068
5308.tif,2.986e-05,0.066405
5309.tif,5.468e-05,0.076614
531.tif,4.682e-05,0.07497
5310.tif,4.049e-05,0.071889
5311.tif,3.663e-05,0.059834
5312.tif,4.117e-05,0.072528
5313.tif,2.771e-05,0.046266
5314.tif,2.295e-05,0.048042
5315.tif,3.363e-05,0.046426
5316.tif,4.135e-05,0.057976
5317.tif,2.697e-05,0.051682
5318.tif,3.629e-05,0.056626
5319.tif,1.921e-05,0.044365
532.tif,6.527e-05,0.090486
5320.tif,2.421e-05,0.051983
5321.tif,2.592e-05,0.045032
5322.tif,4.903e-05,0.069948
5323.tif,4.51e-05,0.059541
5324.tif,4.562e-05,0.054624
5325.tif,5.181e-05,0.072005
5326.tif,5.639e-05,0.092869
5327.tif,4.013e-05,0.063169
5328.tif,3.486e-05,0.047887
5329.tif,3.145e-05,0.0646
533.tif,5.226e-05,0.078655
5330.tif,3.229e-05,0.060608
5331.tif,2.711e-05,0.050574
5332.tif,4.708e-05,0.055777
5333.tif,4.408e-05,0.065486
5334.tif,1.989e-05,0.04326
5335.tif,4.993e-05,0.058571
5336.tif,3.915e-05,0.060346
5337.tif,5.949e-05,0.0739
5338.tif,2.921e-05,0.05689
5339.tif,4.213e-05,0.06121
534.tif,4.844e-05,0.085798
5340.tif,2.29e-05,0.048414
5341.tif,2.073e-05,0.047169
5342.tif,4.255e-05,0.081074
5343.tif,2.338e-05,0.054645
5344.tif,5.02e-05,0.067689
5345.tif,6.409e-05,0.084865
5346.tif,2.956e-05,0.063271
5347.tif,4.457e-05,0.072397
5348.tif,2.734e-05,0.06725
5349.tif,2.431e-05,0.053769
535.tif,1.678e-05,0.04874
5350.tif,6.312e-05,0.069066
5351.tif,3.727e-05,0.058321
5352.tif,7.601e-05,0.064879
5353.tif,2.695e-05,0.052242
5354.tif,8.665e-05,0.07534
5355.tif,4.43e-05,0.059597
5356.tif,2.801e-05,0.051369
5357.tif,4.162e-05,0.080403
5358.tif,3.017e-05,0.062529
5359.tif,5.019e-05,0.062283
536.tif,4.083e-05,0.070428
5360.tif,3.766e-05,0.061344
5361.tif,3.262e-05,0.058697
5362.tif,1.99e-05,0.039468
5363.tif,3.826e-05,0.073653
5364.tif,3.102e-05,0.05165
5365.tif,3.654e-05,0.056628
5366.tif,3.797e-05,0.059775
5367.tif,3.603e-05,0.069561
5368.tif,2.731e-05,0.041892
5369.tif,4.584e-05,0.056409
537.tif,3.522e-05,0.05453
5370.tif,2.272e-05,0.05972
5371.tif,2.924e-05,0.047296
5372.tif,4.588e-05,0.061032
5373.tif,3.424e-05,0.079202
5374.tif,4.606e-05,0.069128
5375.tif,2.139e-05,0.040715
5376.tif,0.00010033,0.063043
5377.tif,2.922e-05,0.062633
5378.tif,3.373e-05,0.054094
5379.tif,3.086e-05,0.082336
538.tif,4.928e-05,0.054913
5380.tif,6.257e-05,0.085949
5381.tif,4.828e-05,0.065537
5382.tif,4.134e-05,0.073582
5383.tif,3.202e-05,0.035598
5384.tif,3.805e-05,0.046189
5385.tif,2.816e-05,0.046524
5386.tif,3.135e-05,0.053656
5387.tif,3.875e-05,0.071253
5388.tif,4.809e-05,0.079849
5389.tif,4.102e-05,0.053468
539.tif,5.997e-05,0.074392
5390.tif,3.766e-05,0.061699
5391.tif,2.698e-05,0.059329
5392.tif,4.003e-05,0.057931
5393.tif,3.061e-05,0.049879
5394.tif,2.037e-05,0.049111
5395.tif,2.073e-05,0.04564
5396.tif,5.121e-05,0.06479
5397.tif,3.198e-05,0.044557
5398.tif,2.877e-05,0.053394
5399.tif,2.863e-05,0.058006
54.tif,7.365e-05,0.116769
540.tif,3.86e-05,0.060014
5400.tif,2.586e-05,0.055128
5401.tif,4.62e-05,0.056699
5402.tif,3.846e-05,0.05875
5403.tif,6.207e-05,0.062815
5404.tif,8.342e-05,0.072269
5405.tif,2.06e-05,0.047177
5406.tif,4.984e-05,0.060932
5407.tif,3.34e-05,0.055444
5408.tif,4.278e-05,0.058952
5409.tif,3.148e-05,0.040022
541.tif,8.959e-05,0.125653
5410.tif,3.788e-05,0.063371
5411.tif,5.398e-05,0.063991
5412.tif,2.544e-05,0.0527
5413.tif,3.377e-05,0.063893
5414.tif,2.707e-05,0.053318
5415.tif,3.034e-05,0.044731
5416.tif,2.954e-05,0.054555
5417.tif,3.639e-05,0.061602
5418.tif,4.487e-05,0.06448
5419.tif,2.418e-05,0.04683
542.tif,3.789e-05,0.059567
5420.tif,2.313e-05,0.056337
5421.tif,4.484e-05,0.059547
5422.tif,2.499e-05,0.047325
5423.tif,2.969e-05,0.066036
5424.tif,3.535e-05,0.057712
5425.tif,3.601e-05,0.073696
5426.tif,2.388e-05,0.035925
5427.tif,5.441e-05,0.0739
5428.tif,1.902e-05,0.040559
5429.tif,3.923e-05,0.064474
543.tif,3.826e-05,0.057825
5430.tif,3.634e-05,0.038766
5431.tif,4.583e-05,0.076519
5432.tif,2.848e-05,0.052201
5433.tif,1.763e-05,0.047878
5434.tif,2.411e-05,0.050237
5435.tif,2.558e-05,0.063238
5436.tif,6.721e-05,0.060106
5437.tif,4.719e-05,0.063588
5438.tif,6.842e-05,0.086306
5439.tif,2.854e-05,0.049176
544.tif,4.777e-05,0.067789
5440.tif,2.431e-05,0.051328
5441.tif,4.214e-05,0.063374
5442.tif,4.678e-05,0.069309
5443.tif,3.176e-05,0.061882
5444.tif,3.218e-05,0.039051
5445.tif,6.907e-05,0.064228
5446.tif,2.75e-05,0.049287
5447.tif,2.854e-05,0.053564
5448.tif,3.759e-05,0.054547
5449.tif,3.466e-05,0.050431
545.tif,4.56e-05,0.055551
5450.tif,2.532e-05,0.058503
5451.tif,2.852e-05,0.054046
5452.tif,3.422e-05,0.053
5453.tif,5.651e-05,0.075303
5454.tif,4.311e-05,0.079161
5455.tif,4.674e-05,0.082119
5456.tif,2.672e-05,0.048925
5457.tif,3.565e-05,0.059931
5458.tif,2.618e-05,0.06733
5459.tif,3.817e-05,0.069058
546.tif,5.462e-05,0.062522
5460.tif,3.206e-05,0.058915
5461.tif,5.662e-05,0.062849
5462.tif,5.763e-05,0.064813
5463.tif,4.487e-05,0.06262
5464.tif,1.934e-05,0.045447
5465.tif,2.229e-05,0.055673
5466.tif,6.432e-05,0.066838
5467.tif,3.571e-05,0.059848
5468.tif,2.655e-05,0.061846
5469.tif,3.502e-05,0.062466
547.tif,5.263e-05,0.057146
5470.tif,8.356e-05,0.07398
5471.tif,3.395e-05,0.053083
5472.tif,2.7e-05,0.042425
5473.tif,2.356e-05,0.049496
5474.tif,6.34e-05,0.065624
5475.tif,3.552e-05,0.058971
5476.tif,3.283e-05,0.054089
5477.tif,2.682e-05,0.052822
5478.tif,3.042e-05,0.055277
5479.tif,3.667e-05,0.0559
548.tif,3.31e-05,0.053066
5480.tif,3.886e-05,0.052635
5481.tif,2.325e-05,0.045923
5482.tif,3.818e-05,0.059817
5483.tif,2.62e-05,0.04173
5484.tif,3.221e-05,0.061478
5485.tif,3.459e-05,0.055243
5486.tif,5.232e-05,0.06558
5487.tif,3.563e-05,0.076567
5488.tif,2.047e-05,0.049304
5489.tif,2.519e-05,0.047061
549.tif,4.275e-05,0.065201
5490.tif,3.524e-05,0.056989
5491.tif,8.72e-05,0.067281
5492.tif,3.947e-05,0.059697
5493.tif,4.856e-05,0.060141
5494.tif,4.381e-05,0.061779
5495.tif,2.374e-05,0.051949
5496.tif,5.082e-05,0.055318
5497.tif,1.975e-05,0.039214
5498.tif,2.529e-05,0.047241
5499.tif,5.135e-05,0.062105
55.tif,6.499e-05,0.076005
550.tif,9.957e-05,0.065423
5500.tif,3.64e-05,0.056772
5501.tif,3.007e-05,0.058568
5502.tif,4.027e-05,0.06
5503.tif,4.101e-05,0.062476
5504.tif,3.008e-05,0.053456
5505.tif,4.171e-05,0.06502
5506.tif,2.82e-05,0.053279
5507.tif,2.764e-05,0.050194
5508.tif,3.847e-05,0.056319
5509.tif,2.762e-05,0.048619
551.tif,6.668e-05,0.073678
5510.tif,3.446e-05,0.055711
5511.tif,7.08e-05,0.05572
5512.tif,4.317e-05,0.050131
5513.tif,2.646e-05,0.054516
5514.tif,3.594e-05,0.056345
5515.tif,5.595e-05,0.063279
5516.tif,2.548e-05,0.041987
5517.tif,7.148e-05,0.073471
5518.tif,2.742e-05,0.060134
5519.tif,2.94e-05,0.052395
552.tif,5.63e-05,0.055091
5520.tif,3.623e-05,0.054045
5521.tif,4.042e-05,0.068039
5522.tif,3.733e-05,0.063001
5523.tif,5.422e-05,0.077706
5524.tif,5.287e-05,0.060745
5525.tif,2.501e-05,0.06305
5526.tif,2.846e-05,0.045875
5527.tif,2.137e-05,0.051276
5528.tif,3.873e-05,0.057505
5529.tif,7.17e-05,0.096143
553.tif,1.313e-05,0.047881
5530.tif,2.159e-05,0.050545
5531.tif,2.418e-05,0.053728
5532.tif,4.577e-05,0.064731
5533.tif,3.038e-05,0.057158
5534.tif,3.656e-05,0.058211
5535.tif,2.344e-05,0.05193
5536.tif,2.309e-05,0.050093
5537.tif,3.204e-05,0.047969
5538.tif,2.694e-05,0.063885
5539.tif,4.066e-05,0.057652
554.tif,2.852e-05,0.054999
5540.tif,2.441e-05,0.034369
5541.tif,2.105e-05,0.043139
5542.tif,5.002e-05,0.061782
5543.tif,4.009e-05,0.062399
5544.tif,2.531e-05,0.049268
5545.tif,5.331e-05,0.056277
5546.tif,3.378e-05,0.054738
5547.tif,5.088e-05,0.065789
5548.tif,3.255e-05,0.060729
5549.tif,4.317e-05,0.057256
555.tif,5.2e-05,0.084414
5550.tif,2.768e-05,0.054004
5551.tif,4.323e-05,0.07286
5552.tif,4.484e-05,0.088026
5553.tif,3.034e-05,0.055822
5554.tif,3.828e-05,0.0624
5555.tif,2.955e-05,0.059199
5556.tif,2.583e-05,0.048265
5557.tif,2.486e-05,0.050555
5558.tif,1.971e-05,0.044734
5559.tif,4.724e-05,0.07564
556.tif,5.57e-05,0.093839
5560.tif,3.443e-05,0.045901
5561.tif,3.842e-05,0.057479
5562.tif,2.56e-05,0.064016
5563.tif,5.161e-05,0.054897
5564.tif,3.748e-05,0.062496
5565.tif,3.602e-05,0.046752
5566.tif,7.86e-05,0.073803
5567.tif,3.275e-05,0.056114
5568.tif,4.579e-05,0.057818
5569.tif,5.079e-05,0.057577
557.tif,2.196e-05,0.040552
5570.tif,6.17e-05,0.060683
5571.tif,2.2e-05,0.049151
5572.tif,6.175e-05,0.072103
5573.tif,3.781e-05,0.05855
5574.tif,5.468e-05,0.057952
5575.tif,3.632e-05,0.05557
5576.tif,3.083e-05,0.054441
5577.tif,5.281e-05,0.058844
5578.tif,4.818e-05,0.074756
5579.tif,3.475e-05,0.053734
558.tif,6.543e-05,0.093127
5580.tif,3.789e-05,0.06612
5581.tif,2.82e-05,0.042409
5582.tif,2.641e-05,0.049419
5583.tif,5.908e-05,0.072697
5584.tif,2.956e-05,0.049411
5585.tif,3.147e-05,0.065778
5586.tif,2.103e-05,0.04713
5587.tif,2.78e-05,0.037603
5588.tif,2.797e-05,0.048434
5589.tif,3.133e-05,0.051314
559.tif,5.729e-05,0.06502
5590.tif,5.399e-05,0.052953
5591.tif,4.127e-05,0.057154
5592.tif,4.531e-05,0.066019
5593.tif,5.625e-05,0.065625
5594.tif,4.069e-05,0.061532
5595.tif,4.16e-05,0.054404
5596.tif,3.532e-05,0.046774
5597.tif,5.651e-05,0.068998
5598.tif,3.978e-05,0.056616
5599.tif,3.313e-05,0.066729
56.tif,4.251e-05,0.075488
560.tif,3.433e-05,0.050736
5600.tif,4.903e-05,0.061256
5601.tif,2.013e-05,0.050014
5602.tif,4.147e-05,0.050408
5603.tif,2.507e-05,0.051971
5604.tif,2.723e-05,0.053811
5605.tif,3.388e-05,0.055125
5606.tif,2.449e-05,0.050296
5607.tif,1.835e-05,0.039785
5608.tif,4.787e-05,0.053163
5609.tif,3.691e-05,0.051011
561.tif,5.29e-05,0.087695
5610.tif,5.089e-05,0.065091
5611.tif,3.606e-05,0.062743
5612.tif,4.574e-05,0.062214
5613.tif,1.822e-05,0.05145
5614.tif,7.256e-05,0.063083
5615.tif,3.296e-05,0.059289
5616.tif,6.45e-05,0.089745
5617.tif,6.1e-05,0.057932
5618.tif,2.42e-05,0.053575
5619.tif,2.916e-05,0.056815
562.tif,4.904e-05,0.056051
5620.tif,5.704e-05,0.066668
5621.tif,3.362e-05,0.050809
5622.tif,3.03e-05,0.054776
5623.tif,3.849e-05,0.064046
5624.tif,3.327e-05,0.053813
5625.tif,2.418e-05,0.046335
5626.tif,4.472e-05,0.059418
5627.tif,6.504e-05,0.071735
5628.tif,3.339e-05,0.056436
5629.tif,3.416e-05,0.056677
563.tif,6.606e-05,0.063943
5630.tif,0.00010632,0.065008
5631.tif,3.105e-05,0.053922
5632.tif,2.718e-05,0.052
5633.tif,3.357e-05,0.061519
5634.tif,2.005e-05,0.049788
5635.tif,3.631e-05,0.053586
5636.tif,5.277e-05,0.053122
5637.tif,3.801e-05,0.061188
5638.tif,4.34e-05,0.079369
5639.tif,6.259e-05,0.069955
564.tif,6.961e-05,0.068893
5640.tif,3.526e-05,0.062794
5641.tif,4.124e-05,0.049889
5642.tif,3.817e-05,0.054985
5643.tif,3.044e-05,0.04648
5644.tif,2.851e-05,0.057298
5645.tif,4.849e-05,0.070054
5646.tif,4.085e-05,0.054026
5647.tif,5.352e-05,0.076117
5648.tif,5.834e-05,0.077197
5649.tif,3.308e-05,0.057133
565.tif,3.852e-05,0.06844
5650.tif,5.022e-05,0.053555
5651.tif,3.022e-05,0.073316
5652.tif,2.872e-05,0.056728
5653.tif,2.515e-05,0.044905
5654.tif,3.985e-05,0.058779
5655.tif,4.153e-05,0.05904
5656.tif,3.596e-05,0.05849
5657.tif,2.668e-05,0.057052
5658.tif,6.386e-05,0.067085
5659.tif,3.922e-05,0.053726
566.tif,2.674e-05,0.036558
5660.tif,3.177e-05,0.065151
5661.tif,2.66e-05,0.053306
5662.tif,2.685e-05,0.04659
5663.tif,7.282e-05,0.079334
5664.tif,3.072e-05,0.059136
5665.tif,2.175e-05,0.051771
5666.tif,2.093e-05,0.054984
5667.tif,2.072e-05,0.049553
5668.tif,4.293e-05,0.064974
5669.tif,2.46e-05,0.048158
567.tif,6.509e-05,0.092275
5670.tif,4.85e-05,0.047255
5671.tif,4.894e-05,0.070505
5672.tif,2.633e-05,0.050957
5673.tif,4.614e-05,0.074623
5674.tif,2.307e-05,0.051983
5675.tif,3.585e-05,0.04879
5676.tif,3.921e-05,0.06298
5677.tif,3.168e-05,0.064096
5678.tif,4.037e-05,0.048925
5679.tif,3.762e-05,0.04504
568.tif,4.238e-05,0.052488
5680.tif,5.543e-05,0.073999
5681.tif,3.547e-05,0.064701
5682.tif,2.164e-05,0.050447
5683.tif,1.849e-05,0.063777
5684.tif,5.063e-05,0.057411
5685.tif,2.359e-05,0.049735
5686.tif,4.307e-05,0.052921
5687.tif,3.792e-05,0.059061
5688.tif,3.991e-05,0.048671
5689.tif,3.254e-05,0.051365
569.tif,0.00014263,0.106988
5690.tif,0.00010081,0.09008
5691.tif,5.29e-05,0.06143
5692.tif,3.074e-05,0.05271
5693.tif,3.046e-05,0.063916
5694.tif,9.928e-05,0.069877
5695.tif,3.814e-05,0.051313
5696.tif,3.252e-05,0.070104
5697.tif,3.251e-05,0.057721
5698.tif,3.628e-05,0.066749
5699.tif,2.27e-05,0.047538
57.tif,7.002e-05,0.097492
570.tif,5.791e-05,0.16829
5700.tif,3.384e-05,0.062449
5701.tif,5.814e-05,0.078897
5702.tif,4.692e-05,0.064042
5703.tif,4.722e-05,0.062766
5704.tif,3.456e-05,0.069979
5705.tif,3.885e-05,0.071822
5706.tif,4.973e-05,0.06211
5707.tif,1.755e-05,0.045657
5708.tif,2.935e-05,0.061783
5709.tif,3.996e-05,0.05981
571.tif,4.591e-05,0.064403
5710.tif,3.938e-05,0.060075
5711.tif,4.33e-05,0.065066
5712.tif,5.13e-05,0.061462
5713.tif,3.067e-05,0.051114
5714.tif,3.632e-05,0.06479
5715.tif,3.17e-05,0.071369
5716.tif,5.263e-05,0.061111
5717.tif,3.499e-05,0.052789
5718.tif,2.029e-05,0.056773
5719.tif,4.544e-05,0.074403
572.tif,5.466e-05,0.060818
5720.tif,3.103e-05,0.052806
5721.tif,6.85e-05,0.079294
5722.tif,1.911e-05,0.046612
5723.tif,3.26e-05,0.050036
5724.tif,2.439e-05,0.046297
5725.tif,6.264e-05,0.062714
5726.tif,6.097e-05,0.115817
5727.tif,4.179e-05,0.059636
5728.tif,3.333e-05,0.055812
5729.tif,4.418e-05,0.056934
573.tif,4.821e-05,0.072988
5730.tif,3.668e-05,0.052672
5731.tif,4.773e-05,0.087087
5732.tif,3.282e-05,0.062881
5733.tif,3.357e-05,0.055065
5734.tif,2.953e-05,0.078735
5735.tif,4.117e-05,0.064242
