image_idx,method,deletion_auc,insertion_auc,sensitivity,entropy
4632,SmoothGrad,0.5050243556499481,0.49804607033729553,0.46855224249376254,15.694219749487365
4633,Saliency,0.43490579128265383,0.44979130327701566,0.34737623276180585,15.36156780687946
4633,Grad x Input,0.4383997440338135,0.44203730523586277,0.46547220165378017,15.049443798264674
4633,SmoothGrad,0.45093773007392884,0.4598751425743103,0.4283322124701261,15.737628588481877
4634,Saliency,0.44298976659774786,0.49338760972023005,0.20076683988042446,15.36104853913242
4634,Grad x Input,0.48954348564147954,0.4571337342262268,0.40667843054705494,15.065261464722706
4634,SmoothGrad,0.4824526458978653,0.4880106598138809,0.38120585164611026,15.771163523027784
4635,Saliency,0.5041727483272553,0.5171636909246444,0.27505127921057787,15.34077409119147
4635,Grad x Input,0.5189705550670625,0.5140733301639557,0.5059479241729984,14.980561782067245
4635,SmoothGrad,0.5195056766271591,0.5098377674818039,0.4433510579033072,15.749489113162335
4636,Saliency,0.48471971154212956,0.5124501734972,0.2754291610788362,15.364076432556857
4636,Grad x Input,0.4899148255586624,0.48970908820629117,0.4314067902116153,15.067194247890853
4636,SmoothGrad,0.5186640650033951,0.5043744206428528,0.5004457923955574,15.694377987403353
4637,Saliency,0.45467451214790344,0.4704113394021988,0.24996883992315042,15.281776068274873
4637,Grad x Input,0.4491636425256729,0.4617901861667633,0.43350636141409177,14.984907765710663
4637,SmoothGrad,0.45909463763237,0.45493549704551695,0.30892122206459854,15.778309279007136
4638,Saliency,0.4508299887180328,0.45587902665138247,0.3643615477834153,15.37937819740942
4638,Grad x Input,0.4455233126878738,0.4515930891036987,0.5213539947270516,14.999895719216587
4638,SmoothGrad,0.45821578800678253,0.460982671380043,0.43660246828621957,15.737201728889088
4639,Saliency,0.459356889128685,0.46250035762786856,0.27931011639706305,15.337748996037956
4639,Grad x Input,0.4510812342166901,0.46626572906970976,0.45237332741376884,15.015421135686289
4639,SmoothGrad,0.4732913672924042,0.4604125946760178,0.34971522162963997,15.767187010705934
4640,Saliency,0.5023061841726303,0.5213922441005707,0.399006539919,15.260007110706505
4640,Grad x Input,0.5138474404811858,0.5168395251035689,0.544005689730939,15.041291772818962
4640,SmoothGrad,0.5145663768053056,0.5232113480567933,0.47487662562164495,15.736322622476262
4641,Saliency,0.4848664909601212,0.4952688753604889,0.38828640670845016,15.394648813467601
4641,Grad x Input,0.4948349744081498,0.4948616743087768,0.5290624433607023,15.093737083568353
4641,SmoothGrad,0.5068835467100143,0.5001876056194305,0.4450884260830982,15.749989372086095
4642,Saliency,0.4266049385070801,0.44238007068634033,0.28985500787033586,15.336455560079273
4642,Grad x Input,0.46168694198131555,0.4498046308755875,0.4671773644107736,15.089004415403743
4642,SmoothGrad,0.4366738438606262,0.45789648294448854,0.34662012230689054,15.748586435907466
4643,Saliency,0.5391194343566894,0.5542147576808929,0.25254023391791425,15.303402008950497
4643,Grad x Input,0.5499048650264741,0.5447376072406769,0.44400580357580177,15.046267263182727
4643,SmoothGrad,0.5602614283561707,0.5454931020736694,0.4371723676449286,15.730821054635573
4644,Saliency,0.42871371507644657,0.43609231114387514,0.2940417746053098,15.33116226363028
4644,Grad x Input,0.42698591351509096,0.4267633467912674,0.4257866312145195,15.087386911929855
4644,SmoothGrad,0.43360993862152103,0.44242050647735587,0.4239453811241177,15.72764570976927
4645,Saliency,0.4894989252090454,0.5187936335802078,0.1877211479061222,15.291240840173446
4645,Grad x Input,0.5142519921064377,0.4916348814964294,0.3589419851481249,15.007361569956451
4645,SmoothGrad,0.5164196938276291,0.49602003693580626,0.457397876936242,15.726276658583227
4646,Saliency,0.47684775590896605,0.4875044256448745,0.2829514678630654,15.375611361694807
4646,Grad x Input,0.4630807220935821,0.46980209052562716,0.4187289463715976,15.10364452153721
4646,SmoothGrad,0.4889672875404358,0.47679366171360016,0.4547060002148987,15.726908412401418
4647,Saliency,0.42894141077995296,0.45138742923736574,0.3435381025539816,15.354811048801594
4647,Grad x Input,0.4244753390550613,0.4584213376045227,0.4997444807819562,15.058890635701392
4647,SmoothGrad,0.4397583574056626,0.429084575176239,0.40394533631207075,15.75411006879728
4648,Saliency,0.47735843658447275,0.49788430333137507,0.22069995498695988,15.342761570738723
4648,Grad x Input,0.49584986865520475,0.49392382204532626,0.42232964143361934,15.037362581692225
4648,SmoothGrad,0.4927893340587616,0.4864629715681076,0.316705485887881,15.784593935570074
4649,Saliency,0.4393966853618622,0.44616718292236324,0.4296498042916487,15.364032475844294
4649,Grad x Input,0.45634338557720183,0.44531118273735043,0.5413892736030893,15.051578267618229
4649,SmoothGrad,0.45861959755420684,0.45731270611286157,0.4502045837101634,15.759933859500695
4650,Saliency,0.5169457465410232,0.5281001687049866,0.3760977935802598,15.379272144320959
4650,Grad x Input,0.5355227530002594,0.54105064868927,0.5474285047503085,14.98946312252884
4650,SmoothGrad,0.5436913460493088,0.5289174646139145,0.4947239712559174,15.71372001355479
4651,Saliency,0.479090279340744,0.5101863801479339,0.20872697384906935,15.27002829839953
4651,Grad x Input,0.4979803025722504,0.49449498355388644,0.39531875067713795,15.068756490690026
4651,SmoothGrad,0.5251868724822998,0.5047401875257492,0.4304675023700897,15.738201221157722
4652,Saliency,0.4184375047683716,0.4334493577480316,0.34934731880615455,15.236419656556158
4652,Grad x Input,0.4214183032512665,0.4341165900230408,0.5000419572555828,15.007298423982151
4652,SmoothGrad,0.4393749833106995,0.4377022534608841,0.5397203770899661,15.685666818835637
4653,Saliency,0.40473235249519346,0.4222604513168335,0.3083306562297567,15.357221350422037
4653,Grad x Input,0.43076143562793734,0.4224260777235031,0.44838355081727227,15.081874735741795
4653,SmoothGrad,0.4299392431974411,0.42225072085857396,0.4819426606652876,15.714996418143777
4654,Saliency,0.4654949188232422,0.46473754346370694,0.37502413418785124,15.403742378424193
4654,Grad x Input,0.46423879563808446,0.4789009571075439,0.5378000985560947,15.080286805090791
4654,SmoothGrad,0.4848070770502091,0.46855146288871763,0.4618641295499752,15.741118075630327
4655,Saliency,0.4950265198945999,0.4958222538232804,0.24418082206663927,15.373566303748184
4655,Grad x Input,0.4895105689764023,0.4921972572803497,0.4847626835452214,15.019055760946136
4655,SmoothGrad,0.5079872846603393,0.4881113976240158,0.28849734338847244,15.771470411941463
4656,Saliency,0.46419294774532316,0.48407182693481443,0.3243158396568675,15.325712118257833
4656,Grad x Input,0.4798972010612487,0.4768639534711838,0.4746177431504706,15.040760596399066
4656,SmoothGrad,0.4893725365400314,0.4807117402553558,0.4187542028820649,15.732381385717819
4657,Saliency,0.5138787508010865,0.509959813952446,0.29288039289587237,15.313107992409346
4657,Grad x Input,0.5102706342935562,0.5227626442909241,0.5247472321307267,14.968397584691939
4657,SmoothGrad,0.5282182037830353,0.5062093794345855,0.3931966699081737,15.758899722976867
4658,Saliency,0.47601817846298217,0.5112496078014375,0.30569671119491015,15.2268735159102
4658,Grad x Input,0.4810617178678513,0.48885712027549744,0.43161016746242914,15.049556582206824
4658,SmoothGrad,0.5080866694450379,0.5214743614196777,0.5050112344068406,15.66968623735898
4659,Saliency,0.47432770431041715,0.5045816391706466,0.17053019506231698,15.312422421309135
4659,Grad x Input,0.5048628807067872,0.49395492374897,0.40548545386162377,14.988298629078729
4659,SmoothGrad,0.5053974598646164,0.5170137107372283,0.3972539288151302,15.744244474471369
4660,Saliency,0.4484236508607864,0.4621010333299637,0.28813078585566004,15.301584346015764
4660,Grad x Input,0.4639853745698928,0.46109006404876707,0.44565269359293413,15.075398392461098
4660,SmoothGrad,0.4703957051038742,0.4645655781030655,0.38018046530879906,15.758929907470563
4661,Saliency,0.420846939086914,0.45066494345664976,0.2876531928484957,15.346005052701683
4661,Grad x Input,0.44337132573127747,0.4294712483882904,0.4632007039397267,15.076954347218935
4661,SmoothGrad,0.4403471708297729,0.4532098025083542,0.41635777739701163,15.759222993663174
4662,Saliency,0.5370583534240723,0.5392766535282135,0.18929916766928007,15.39171123576304
4662,Grad x Input,0.5136750996112823,0.5363600611686706,0.549578836882217,14.732955499724026
4662,SmoothGrad,0.5316296339035034,0.520992749929428,0.31301044246246473,15.768342518551309
4663,Saliency,0.5082344949245453,0.5128101915121078,0.14359123248628392,15.33650478296866
4663,Grad x Input,0.5216458022594452,0.5318591713905334,0.3649535736310955,15.063042933583155
4663,SmoothGrad,0.5255093812942505,0.5055223673582078,0.3363201194280218,15.740402029041432
4664,Saliency,0.4987116605043411,0.4902775794267654,0.2417990393243467,15.321976959274666
4664,Grad x Input,0.5271422922611236,0.5206044614315033,0.5094158194973526,14.743639203785085
4664,SmoothGrad,0.5100507110357284,0.5082189738750458,0.46423236528541334,15.718679582525874
4665,Saliency,0.4799373388290406,0.5120976001024246,0.20087778220230423,15.305145539796948
4665,Grad x Input,0.5087019175291062,0.49494931399822234,0.408047983521662,14.999939266795955
4665,SmoothGrad,0.49530802965164183,0.49035067260265347,0.3676495276073033,15.750256360286258
4666,Saliency,0.5157235413789749,0.4982463508844376,0.34659107261746336,15.321798847880324
4666,Grad x Input,0.4879285573959351,0.49870838522911076,0.5247017979026858,14.947594502500433
4666,SmoothGrad,0.5153635948896408,0.48706281185150146,0.45531028517836347,15.735008866418974
4667,Saliency,0.4576490163803101,0.45728347897529603,0.370928910489308,15.353505751211259
4667,Grad x Input,0.4478892415761948,0.45495904684066774,0.5406219545623595,14.977742006575493
4667,SmoothGrad,0.4786100149154663,0.47759764194488524,0.6260530578056136,15.622630263480774
4668,Saliency,0.5432205945253372,0.5469490647315979,0.2723010373704383,15.401071577321018
4668,Grad x Input,0.5649544477462768,0.5687515318393707,0.5865711989755866,14.33118421075293
4668,SmoothGrad,0.5449183702468872,0.5584595084190369,0.4437255003742582,15.707404763202248
4669,Saliency,0.4999195724725723,0.5103585511445999,0.2714910803229337,15.39147454577312
4669,Grad x Input,0.5136387079954148,0.5133395850658417,0.44253921636727556,15.092033289084089
4669,SmoothGrad,0.5121813178062439,0.5020850777626038,0.36139274003386745,15.760927570257252
4670,Saliency,0.4586268424987793,0.48444436192512513,0.2020703818357513,15.333139102484004
4670,Grad x Input,0.48965435326099394,0.4847096711397171,0.41615140741353923,15.000446692509792
4670,SmoothGrad,0.48538573980331423,0.5009522885084152,0.4637135131968623,15.756218544619468
4671,Saliency,0.4963255941867828,0.507296445965767,0.23793748048322133,15.358273370334125
4671,Grad x Input,0.506106036901474,0.49528303146362307,0.4393528809265493,15.026990425501841
4671,SmoothGrad,0.5013552159070969,0.4949351608753204,0.2376536650002886,15.780629124017054
4672,Saliency,0.49073062241077425,0.5048298418521882,0.19961604537574767,15.270307929204666
4672,Grad x Input,0.4916113823652268,0.503515875339508,0.4111243155516252,15.011538987152859
4672,SmoothGrad,0.5053913682699203,0.4978718370199204,0.40535224545927007,15.72701195527194
4673,Saliency,0.517662763595581,0.5240589290857315,0.2828385160752577,15.336966041810946
4673,Grad x Input,0.5345823228359222,0.5163653612136841,0.46992543791187363,14.955945619307961
4673,SmoothGrad,0.5385286539793015,0.520048862695694,0.4599015357065788,15.743948077348893
4674,Saliency,0.5275759130716324,0.5029537886381149,0.22101572705117042,15.404839276228937
4674,Grad x Input,0.5198198050260543,0.5413945227861404,0.5556590228741203,14.80676219296571
4674,SmoothGrad,0.5252333521842957,0.5083462059497833,0.3299715577198755,15.760027821053677
4675,Saliency,0.5533945232629777,0.5559843719005585,0.29981799863997116,15.31444099063374
4675,Grad x Input,0.5534918785095215,0.5595371127128601,0.6337737569947813,14.03446659409751
4675,SmoothGrad,0.5494169563055038,0.5301626712083817,0.3987649122292396,15.738228386882472
4676,Saliency,0.502931746840477,0.5188390910625458,0.2957474684084588,15.340455807920392
4676,Grad x Input,0.5058934390544891,0.5192340314388275,0.49182491443667986,15.057032572193263
4676,SmoothGrad,0.5164488345384597,0.5066444575786591,0.47906589713841363,15.701062505423662
4677,Saliency,0.4477202236652375,0.4311031520366669,0.34624306318103415,15.31939636171688
4677,Grad x Input,0.4576253175735474,0.4591429322957992,0.48057563536392073,14.830579884533728
4677,SmoothGrad,0.4572591155767441,0.44264890551567077,0.5790268842330556,15.677464462727553
4678,Saliency,0.5055399298667907,0.4978782147169113,0.27777188920049295,15.365772833409501
4678,Grad x Input,0.5136181384325027,0.5139713108539581,0.5033223516417102,14.931783275134578
4678,SmoothGrad,0.5169809311628342,0.4891909480094909,0.3435914323957196,15.734551422956995
4679,Saliency,0.5245243161916733,0.5328500747680665,0.20226169591073448,15.349935401461316
4679,Grad x Input,0.5175515562295914,0.5342990040779114,0.4324110709707398,15.080486516727493
4679,SmoothGrad,0.5348011076450347,0.5250859320163727,0.450154394956647,15.71844266332185
4680,Saliency,0.5105894595384598,0.5100606918334961,0.3987928847217459,15.27922083963337
4680,Grad x Input,0.49286329150199887,0.5098559856414795,0.5095657923849649,15.049141548817353
4680,SmoothGrad,0.5176412761211395,0.5056555867195129,0.48771623643923234,15.72564738663807
4681,Saliency,0.54962158203125,0.5365008175373077,0.35341666816826334,15.3314532755992
4681,Grad x Input,0.5554661691188812,0.5617090344429015,0.6019476697796292,14.223864370910022
4681,SmoothGrad,0.542089581489563,0.5351324439048767,0.360907183064889,15.74251707622944
4682,Saliency,0.44701859056949617,0.46204327046871185,0.2619707581092926,15.248386734125138
4682,Grad x Input,0.4365047603845596,0.4565030634403229,0.4023357334548462,15.081444041247796
4682,SmoothGrad,0.4610131859779358,0.46282482445240025,0.4195072326508999,15.726783015946651
4683,Saliency,0.437200266122818,0.4383548408746719,0.29662462647728105,15.35594445421783
4683,Grad x Input,0.4367753595113754,0.44176563322544093,0.44340174414450395,15.049807727287916
4683,SmoothGrad,0.4474763184785844,0.4388280808925628,0.36050550112653396,15.75331672674735
4684,Saliency,0.44716644287109375,0.4589678674936294,0.2851595042198058,15.378214916458367
4684,Grad x Input,0.4386505335569382,0.4715086996555329,0.4411751299119051,15.111682874865231
4684,SmoothGrad,0.47623777091503144,0.4647338569164276,0.3498727866626384,15.777437109767368
4685,Saliency,0.49438993334770204,0.5179272711277008,0.2081734957011177,15.296957810426218
4685,Grad x Input,0.5235326051712037,0.506271207332611,0.4119838522141837,15.036821905885516
4685,SmoothGrad,0.528281182050705,0.5050349861383439,0.4323038379964405,15.755601963743395
4686,Saliency,0.5009917140007019,0.5003677606582642,0.23875919949784055,15.259548511964743
4686,Grad x Input,0.5093169033527374,0.5027726680040359,0.4266401797405567,14.99325880312558
4686,SmoothGrad,0.5214434951543808,0.5039266020059585,0.4424529245076033,15.73815180916996
4687,Saliency,0.46227574646472935,0.4724508643150329,0.35873927249934134,15.419725301264704
4687,Grad x Input,0.4601993829011917,0.4678147524595261,0.5351810217949481,15.035785096057229
4687,SmoothGrad,0.46530452668666844,0.46465651690959925,0.3802661719090586,15.752500981269272
4688,Saliency,0.481292137503624,0.5154735386371613,0.20304403656236758,15.23270352583322
4688,Grad x Input,0.4789196759462357,0.4823639899492263,0.4179063172253049,15.02952395144595
4688,SmoothGrad,0.4929406762123108,0.4935984849929809,0.3960433471095424,15.720955994544756
4689,Saliency,0.5306798368692398,0.5492051035165787,0.4601821562272887,15.228198309576888
4689,Grad x Input,0.5375679939985276,0.5675363838672638,0.605661272802072,14.601512570527774
4689,SmoothGrad,0.5408218890428543,0.585362833738327,0.6715901044913334,15.49665667839008
4690,Saliency,0.4815527200698853,0.49391566216945654,0.33540980018218625,15.319103190484293
